NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,NumQueryComponents,NumNumericChars,NoHttps,IpAddress,PctExtHyperlinks,PctExtResourceUrls,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,SubmitInfoToEmail,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,TildeSymbol,NumUnderscore,NumAmpersand,RandomString,DomainInPaths,HostnameLength,PathLength,QueryLength,NumSensitiveWords,InsecureForms,IframeOrFrame,CLASS_LABEL
4,1,1,40,0,0,0,0,1,0,0.9230769231,1.0,0.0,1,0,-1,-1,0,0,0,0,1,24,9,0,0,1,0,1
2,1,3,71,0,0,0,22,1,0,0.0,0.7857142857,1.0,1,0,1,-1,0,0,0,1,1,27,37,0,0,1,1,1
2,1,5,65,1,0,0,2,1,0,0.0,0.0,1.0,0,0,1,-1,0,0,0,0,0,18,40,0,0,1,1,1
2,0,3,69,4,1,0,3,1,0,0.3333333333,0.2340425532,0.6666666667,0,1,0,-1,0,0,0,1,1,22,40,0,0,1,0,1
4,1,3,53,1,0,0,0,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,0,1,20,26,0,0,1,1,1
2,0,3,43,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,13,23,0,0,1,0,1
2,1,2,58,1,1,0,0,0,0,0.0,0.0,1.0,0,0,1,-1,0,0,0,1,0,40,10,0,0,0,0,1
2,0,7,93,1,1,0,13,1,0,0.0,0.3333333333,0.0,0,0,0,1,0,1,0,1,0,23,63,0,1,1,0,1
3,0,3,45,0,0,0,0,1,0,0.0,0.1538461538,0.0,0,0,1,1,0,0,0,0,0,17,21,0,0,1,0,1
4,1,4,58,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,24,27,0,0,1,0,1
3,1,3,47,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,14,26,0,0,1,0,1
3,1,3,40,1,1,0,2,1,0,1.0,0.1111111111,0.0,1,0,1,-1,0,0,0,1,1,13,20,0,0,1,0,1
2,0,4,42,0,0,0,0,1,0,0.0,0.0,0.0,1,0,1,1,0,0,0,0,0,13,22,0,0,0,0,1
1,0,6,58,0,0,0,1,1,0,0.0833333333,0.0714285714,0.8333333333,0,0,1,-1,0,0,0,0,0,23,28,0,0,1,0,1
2,0,2,135,1,0,2,4,1,0,0.0,0.3333333333,0.0,0,0,-1,1,0,7,2,0,0,14,18,95,0,1,0,1
4,0,2,44,0,0,0,0,1,0,1.0,0.0,0.0,1,0,1,-1,0,0,0,1,1,20,17,0,0,1,0,1
2,0,3,39,0,0,0,0,1,0,0.0,0.3333333333,0.0,0,0,0,1,0,0,0,0,0,9,23,0,0,0,0,1
3,0,5,69,1,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,21,41,0,0,0,1,1
3,1,7,107,0,0,0,19,1,0,0.0,1.0,1.0,1,0,-1,-1,0,0,0,1,0,18,82,0,0,1,0,1
3,0,3,42,0,0,0,1,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,16,19,0,0,1,0,1
3,1,2,51,0,0,0,0,1,0,1.0,1.0,0.0,1,0,1,-1,0,1,0,0,0,17,27,0,0,1,1,1
4,0,3,56,0,0,2,9,1,1,0.375,0.0,0.0,1,0,0,0,0,1,2,0,0,12,22,14,0,1,0,1
2,1,2,98,0,0,0,34,0,0,0.0,0.0,0.0,1,0,1,1,0,0,0,1,1,56,34,0,0,0,0,1
2,1,6,107,1,0,0,18,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,1,34,66,0,0,1,0,1
3,1,3,60,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,19,34,0,0,1,0,1
4,1,3,77,0,0,0,4,1,0,0.2105263158,0.8571428571,0.0,0,0,0,1,0,0,0,1,0,21,49,0,0,1,0,1
2,0,4,49,0,0,0,1,1,0,0.0,0.0,0.0,1,0,1,1,0,0,0,0,0,12,30,0,0,0,0,1
4,1,3,63,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,22,34,0,0,1,0,1
3,1,7,93,1,0,0,20,1,0,0.0,0.125,0.9230769231,0,0,1,-1,0,0,0,1,1,22,64,0,0,1,0,1
2,0,1,39,2,1,0,0,1,0,0.0689655172,0.8461538462,0.0689655172,0,0,-1,1,0,0,0,0,1,15,17,0,1,0,1,1
6,1,3,101,0,0,0,13,1,0,0.0,0.1428571429,0.0,0,0,1,1,0,0,0,1,1,18,76,0,0,1,1,1
3,1,2,60,0,0,0,0,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,1,1,17,36,0,1,1,0,1
3,1,3,50,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,22,21,0,0,1,0,1
3,1,5,72,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,23,42,0,0,1,0,1
3,1,4,76,2,0,0,4,1,0,1.0,1.0,0.0,1,0,1,-1,0,0,0,1,0,23,46,0,0,1,1,1
2,0,2,29,0,0,0,0,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,0,0,15,7,0,0,1,0,1
5,1,2,58,0,0,0,2,1,0,0.0,1.0,0.0,1,0,-1,1,0,0,0,0,1,30,21,0,0,1,0,1
2,0,4,54,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,19,28,0,0,1,0,1
2,0,7,78,0,0,0,0,1,0,0.9230769231,1.0,0.0,1,0,-1,-1,0,0,0,1,1,17,54,0,0,1,0,1
2,0,4,53,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,12,34,0,0,1,0,1
2,0,3,54,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,19,28,0,0,1,0,1
2,1,2,32,0,0,0,2,1,0,0.75,0.1111111111,0.0833333333,0,0,0,-1,0,0,0,0,0,15,10,0,0,1,1,1
3,1,7,93,1,0,0,25,1,0,0.0,0.125,0.9230769231,0,0,1,-1,0,0,0,1,1,22,64,0,0,1,0,1
2,0,7,220,1,1,3,31,1,0,0.0,0.3333333333,0.0,0,0,0,1,0,1,2,1,0,25,51,136,1,1,0,1
1,0,4,40,1,0,0,0,1,0,1.0,0.25,0.0,1,0,0,-1,0,0,0,0,0,11,22,0,0,1,1,1
2,0,5,75,0,0,1,0,1,0,1.0,1.0,0.0,1,0,-1,-1,0,1,0,0,1,17,46,4,1,1,0,1
3,0,3,59,0,0,0,0,1,0,0.9090909091,0.2857142857,0.0909090909,0,0,0,-1,0,0,0,1,1,17,35,0,1,1,1,1
3,0,3,50,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,13,30,0,0,1,0,1
2,0,1,49,0,0,0,0,1,0,0.9230769231,1.0,0.0,1,0,-1,-1,0,0,0,1,0,28,14,0,0,1,0,1
3,0,6,95,1,0,0,14,1,0,0.0,1.0,0.0,1,0,-1,1,0,0,0,1,1,15,73,0,2,1,0,1
2,0,4,80,1,0,0,18,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,22,51,0,0,1,0,1
5,4,2,93,1,1,0,19,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,52,34,0,0,1,0,1
4,1,5,66,0,0,0,0,1,0,0.0,0.5833333333,0.8,0,0,-1,-1,0,0,0,1,1,13,46,0,0,1,1,1
2,0,2,39,0,0,0,0,1,0,0.75,0.2222222222,0.125,0,0,0,-1,0,0,0,0,0,15,17,0,1,1,0,1
5,0,4,97,1,1,2,15,1,0,1.0,1.0,0.0,1,0,-1,-1,0,1,0,0,1,24,29,36,0,1,1,1
2,0,5,53,0,0,0,0,1,0,0.0,0.0625,1.0,0,0,1,-1,0,0,0,1,0,10,36,0,0,1,0,1
5,1,4,81,1,0,0,0,1,0,0.0,1.0,1.0,1,0,-1,-1,0,0,0,0,1,25,49,0,0,1,0,1
3,1,3,53,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,29,17,0,0,1,0,1
2,0,2,50,0,0,0,0,1,0,0.0,0.7857142857,1.0,1,0,1,-1,0,0,0,0,0,28,15,0,0,1,1,1
3,0,4,53,0,0,0,0,1,0,0.0,0.0,1.0,0,0,1,-1,0,0,0,0,1,18,28,0,0,1,0,1
8,6,4,88,4,4,0,6,1,0,0.0,1.0,0.6666666667,1,0,-1,0,0,0,0,1,1,61,20,0,0,0,0,1
2,0,5,80,1,0,0,0,1,0,0.0,0.7857142857,1.0,1,0,1,-1,0,0,0,1,0,20,53,0,0,1,1,1
4,1,6,75,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,31,37,0,0,1,0,1
2,1,4,47,0,0,0,6,1,0,0.0,0.0,1.0,0,0,1,-1,0,0,0,1,0,22,18,0,0,0,0,1
2,0,6,65,0,0,0,4,1,0,0.0,0.0,0.0,1,0,1,1,0,1,0,1,1,20,38,0,0,0,0,1
2,0,5,189,0,0,4,71,1,0,0.0,0.0,0.0,0,0,1,1,0,2,2,1,0,15,57,109,1,1,0,1
2,1,4,46,0,0,0,3,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,14,25,0,0,1,0,1
1,0,3,38,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,18,13,0,0,1,0,1
2,1,3,82,0,0,0,0,1,0,0.0,0.0,1.0,0,0,1,-1,0,0,0,1,0,22,53,0,0,1,0,1
2,0,3,65,0,0,0,0,1,0,0.9183673469,0.875,0.0816326531,1,0,-1,-1,0,0,0,0,0,20,38,0,0,1,0,1
2,1,3,52,0,0,0,1,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,33,12,0,0,1,0,1
3,1,4,120,1,0,0,38,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,16,97,0,3,1,0,1
3,0,5,69,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,1,17,45,0,0,1,0,1
3,0,2,41,0,0,0,0,1,0,0.6666666667,0.0,0.3333333333,0,0,1,-1,0,0,0,0,0,17,17,0,0,1,0,1
1,0,3,50,1,0,0,0,1,0,0.0,0.0,0.7272727273,0,0,1,-1,0,0,0,0,0,17,26,0,0,1,0,1
2,0,3,46,0,0,0,0,1,0,0.0,1.0,1.0,1,0,-1,-1,0,0,0,0,0,13,26,0,0,1,0,1
2,0,2,51,0,0,0,0,1,0,0.9230769231,1.0,0.0,1,0,-1,-1,0,0,0,0,0,25,19,0,0,1,0,1
2,0,6,68,0,0,0,6,1,0,0.0666666667,0.0769230769,0.8666666667,0,0,1,-1,0,0,0,1,0,17,44,0,0,1,0,1
2,1,2,59,1,1,0,6,1,0,0.0,0.0,1.0,0,1,1,-1,0,0,0,1,0,43,9,0,0,1,1,1
2,0,4,64,0,0,0,0,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,0,0,21,36,0,0,1,0,1
3,1,2,49,2,2,0,0,1,0,0.0,1.0,0.0,1,0,-1,1,0,0,0,0,1,24,18,0,0,1,0,1
2,0,10,110,1,0,0,28,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,1,18,85,0,0,0,0,1
5,3,2,65,1,1,0,0,1,0,0.7142857143,0.125,0.1904761905,0,0,1,-1,0,0,0,1,0,37,21,0,1,1,1,1
1,0,2,34,1,1,0,0,1,0,0.3076923077,1.0,0.0,0,0,-1,1,0,0,0,0,0,15,12,0,0,1,0,1
3,0,3,72,0,0,0,3,1,0,0.0,0.0,1.0,0,0,1,-1,0,0,0,1,0,17,48,0,0,1,0,1
3,0,3,37,0,0,0,0,1,0,0.8571428571,0.0,0.1428571429,0,0,1,-1,0,0,0,1,0,12,18,0,0,1,0,1
2,1,3,30,0,0,0,0,1,0,0.4444444444,0.0,0.0,0,0,1,0,0,0,0,0,1,14,9,0,0,1,0,1
4,1,5,92,1,0,0,0,1,0,0.9743589744,0.1,0.0,1,0,0,-1,0,0,0,0,0,34,51,0,0,1,0,1
2,0,6,70,0,0,0,0,1,0,0.0,0.0,0.0,1,0,1,1,0,0,0,0,1,19,44,0,0,1,0,1
2,1,3,68,0,0,0,16,1,0,0.0,0.1428571429,1.0,0,0,0,-1,0,0,0,1,0,20,41,0,0,1,0,1
3,1,5,52,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,17,28,0,0,1,0,1
2,0,7,99,3,0,0,3,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,1,19,73,0,0,1,0,1
2,1,4,56,0,0,0,0,1,0,0.9715909091,0.9565217391,0.0,1,0,-1,-1,0,0,0,1,0,22,27,0,0,1,0,1
2,0,2,39,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,1,18,14,0,0,1,0,1
2,0,2,36,0,0,0,2,1,0,0.0,0.0,1.0,0,0,1,-1,0,0,0,1,0,18,11,0,0,1,0,1
2,1,8,76,1,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,19,50,0,0,1,0,1
3,1,3,54,1,0,0,0,1,0,0.0,0.0,1.0,0,0,1,-1,0,0,0,1,0,20,27,0,0,1,0,1
2,0,4,54,0,0,0,0,1,0,0.9230769231,1.0,0.0,1,0,-1,-1,0,0,0,0,1,18,29,0,1,1,0,1
3,1,2,45,0,0,0,3,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,20,18,0,0,1,0,1
2,1,9,152,15,0,0,27,1,0,0.0,0.0,0.0,0,0,1,1,1,0,0,1,1,16,129,0,0,1,0,1
3,1,2,38,0,0,0,0,1,0,0.6,0.0555555556,0.4,0,0,0,-1,0,0,0,0,0,26,5,0,0,1,1,1
4,1,5,152,2,0,2,4,1,0,0.0,0.2,0.0,0,0,0,1,0,7,2,1,1,18,39,87,0,1,0,1
1,0,3,63,0,0,0,23,1,0,0.1739130435,0.2441860465,0.0434782609,0,0,-1,1,0,0,0,1,1,15,41,0,0,1,0,1
3,1,5,60,1,0,0,4,1,0,1.0,0.1428571429,0.0,0,0,0,-1,0,0,0,1,0,19,34,0,0,1,1,1
2,0,3,32,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,10,15,0,0,1,0,1
2,0,2,47,1,0,0,0,1,0,0.9230769231,1.0,0.0,1,0,-1,-1,0,0,0,1,0,20,20,0,0,1,0,1
2,1,2,25,0,0,0,1,1,0,0.0294117647,0.4,0.0,0,0,0,1,0,0,0,0,0,12,6,0,0,1,0,1
4,1,2,79,2,1,1,0,1,0,0.2,0.0,0.0,0,1,0,1,0,0,0,1,1,28,36,7,0,1,0,1
2,1,8,60,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,21,32,0,0,1,0,1
1,0,3,37,0,0,0,0,1,0,0.0,0.0740740741,0.0,0,0,1,1,0,0,0,0,0,11,19,0,0,1,0,1
3,0,3,45,0,0,0,3,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,0,0,20,18,0,0,1,0,1
4,1,2,47,0,0,0,0,1,0,0.0436681223,0.4367816092,0.9519650655,0,0,0,-1,0,0,0,0,1,22,18,0,1,1,1,1
2,1,5,64,1,0,0,0,1,0,0.0,0.7857142857,1.0,1,0,1,-1,0,0,0,0,1,24,33,0,0,1,1,1
2,1,3,35,0,0,0,0,1,0,0.0,0.1538461538,0.0,0,0,1,1,0,0,0,1,0,15,13,0,0,1,0,1
2,1,2,55,1,1,0,0,0,0,0.0,0.0,1.0,0,0,1,-1,0,0,0,1,1,41,6,0,0,0,0,1
2,1,3,39,0,0,0,0,1,0,1.0,0.1428571429,0.0,0,0,0,-1,0,0,0,1,1,22,10,0,0,1,1,1
3,1,4,60,0,0,0,0,1,0,0.0,0.0,1.0,0,0,1,-1,0,0,0,0,0,21,32,0,0,1,0,1
3,1,7,93,1,0,0,21,1,0,0.0,0.125,0.9230769231,0,0,1,-1,0,0,0,1,1,22,64,0,0,1,0,1
3,1,2,57,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,27,23,0,0,1,0,1
3,1,4,108,1,0,2,3,1,0,0.0,0.2,0.0,0,0,1,1,0,3,1,1,0,21,31,48,0,1,0,1
2,1,3,68,1,1,0,16,1,0,0.0555555556,0.0909090909,0.9444444444,0,0,1,-1,0,0,0,1,1,21,40,0,0,1,1,1
3,1,4,60,0,0,0,1,1,0,0.8333333333,0.2631578947,0.0,0,0,0,-1,0,0,0,0,1,24,29,0,0,1,1,1
2,0,3,43,0,0,0,0,1,0,0.9230769231,1.0,0.0,1,0,-1,-1,0,0,0,1,0,11,25,0,0,1,0,1
3,1,3,49,0,0,0,0,1,0,0.0,0.2857142857,0.0,0,0,-1,1,0,0,0,0,0,20,22,0,0,1,0,1
3,0,5,62,0,0,0,0,1,0,0.0,0.7857142857,1.0,1,0,1,-1,0,0,0,1,0,14,41,0,0,1,1,1
3,1,5,61,0,0,0,0,1,0,0.5217391304,0.8888888889,0.4782608696,1,0,-1,-1,0,1,0,0,1,16,38,0,0,1,0,1
2,0,1,44,0,0,0,0,1,0,0.9230769231,1.0,0.0,1,0,-1,-1,0,0,0,1,0,23,14,0,0,1,0,1
4,0,10,110,1,0,0,0,1,0,0.0,0.125,0.0,0,0,1,1,0,2,0,0,0,19,84,0,1,1,0,1
2,0,4,62,0,0,0,0,1,0,0.7142857143,0.03125,0.1142857143,0,0,1,-1,0,0,0,0,0,13,42,0,1,1,1,1
3,0,3,60,0,0,0,0,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,0,0,29,24,0,0,1,0,1
2,0,1,34,0,0,0,0,1,0,1.0,1.0,0.0,1,0,1,-1,0,1,0,0,1,14,13,0,0,1,1,1
5,1,4,91,1,0,1,12,1,0,0.0,0.6428571429,0.0,0,0,0,1,0,0,0,0,0,21,29,33,0,1,0,1
3,0,5,67,0,0,0,0,1,0,0.8333333333,0.2631578947,0.0,0,0,0,-1,0,0,0,0,0,16,44,0,0,1,1,1
4,2,1,58,0,0,1,4,1,0,1.0,0.0,0.0,0,0,1,-1,0,0,0,1,0,17,15,18,0,1,0,1
3,1,5,64,1,0,0,5,1,0,0.0,0.25,1.0,0,0,0,-1,0,0,0,1,1,17,40,0,0,1,0,1
4,1,9,213,2,0,1,60,1,0,0.0,0.0,0.0,0,0,1,1,1,0,0,1,1,18,110,77,1,1,0,1
2,0,3,79,0,0,4,5,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,1,0,11,29,31,1,1,0,1
1,0,2,46,0,0,0,14,1,0,0.0,0.0,1.0,0,0,1,-1,0,0,0,1,0,18,21,0,0,1,0,1
2,0,1,39,1,1,0,2,1,0,1.0,1.0,0.0,1,0,-1,-1,0,1,0,1,0,18,14,0,1,1,0,1
2,0,3,40,0,0,0,2,1,0,0.0,0.0,0.0,1,0,1,1,0,0,0,1,0,11,22,0,0,1,0,1
3,1,2,31,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,19,5,0,0,1,0,1
2,0,3,35,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,15,13,0,0,1,0,1
3,1,7,94,2,0,0,0,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,0,0,25,62,0,0,1,1,1
2,0,5,61,0,0,1,0,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,0,1,17,32,4,1,1,0,1
2,0,5,53,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,1,0,0,1,11,35,0,0,1,1,1
3,1,5,56,0,0,0,2,1,0,0.3043478261,1.0,0.0,1,0,-1,1,0,0,0,0,0,17,32,0,0,1,0,1
2,0,3,50,0,0,0,4,1,0,0.0,0.0,1.0,0,0,1,-1,0,0,0,1,1,11,32,0,0,1,0,1
4,1,4,66,0,0,0,2,1,0,0.0909090909,1.0,0.8181818182,1,0,-1,-1,0,0,0,1,0,28,31,0,0,1,0,1
3,1,3,39,0,0,0,1,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,14,18,0,1,1,0,1
3,1,7,86,1,0,0,0,1,0,0.0,0.0,1.0,0,0,1,-1,0,0,0,1,1,19,60,0,0,1,0,1
2,1,2,31,0,0,0,0,1,0,0.0,0.0740740741,0.0,0,0,1,1,0,0,0,0,0,16,8,0,0,1,0,1
7,6,3,62,0,0,0,6,1,0,0.0,0.0,1.0,0,0,1,-1,0,0,0,1,0,46,9,0,2,1,0,1
5,3,2,48,0,0,0,2,1,0,0.0,0.0,0.9607843137,0,0,1,-1,0,0,0,0,0,22,19,0,1,1,0,1
3,1,5,85,1,0,0,0,1,0,0.6,0.0,0.0,0,0,1,0,0,0,0,0,0,30,48,0,0,1,0,1
2,0,4,56,0,0,0,0,1,0,0.0,1.0,1.0,1,0,-1,-1,0,0,0,0,0,24,25,0,0,1,0,1
2,1,3,60,0,0,0,20,1,0,0.0,0.7857142857,1.0,1,0,1,-1,0,0,0,1,0,15,38,0,0,1,1,1
2,0,3,53,1,1,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,23,23,0,0,1,0,1
4,1,7,92,1,0,0,3,1,0,0.0,1.0,0.0,1,0,1,1,0,0,0,1,0,23,62,0,0,1,0,1
2,0,3,142,0,0,0,5,1,0,0.0,0.0,0.0,0,0,1,1,0,1,0,1,0,14,121,0,1,1,0,1
3,1,6,64,1,0,0,1,1,0,0.0,0.9285714286,1.0,1,0,-1,-1,0,0,0,0,0,20,37,0,0,1,1,1
5,0,4,58,0,0,0,12,1,1,0.6666666667,0.0,0.3333333333,1,1,1,-1,0,0,0,0,0,15,36,0,0,1,0,1
4,0,4,100,2,0,0,21,1,1,0.0,0.0357142857,0.0,1,0,1,1,0,0,0,0,0,13,45,34,2,1,1,1
3,1,3,59,0,0,0,0,1,0,1.0,0.0769230769,0.0,0,0,0,-1,0,0,0,0,1,28,24,0,0,1,0,1
2,0,4,73,1,0,0,16,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,1,0,13,53,0,0,1,1,1
4,0,3,63,1,0,0,0,1,0,0.8181818182,0.1538461538,0.0909090909,0,0,0,-1,0,0,0,0,1,17,39,0,1,1,1,1
3,2,5,121,5,4,0,17,1,0,0.0555555556,0.0909090909,0.9444444444,0,0,1,-1,0,0,0,1,1,66,48,0,0,1,1,1
2,1,3,68,0,0,0,16,1,0,0.9090909091,0.3043478261,0.0909090909,0,0,0,-1,0,0,0,1,1,19,42,0,0,1,1,1
1,0,6,48,1,0,0,0,1,0,0.0,0.0,1.0,0,0,1,-1,0,0,0,0,1,11,30,0,0,1,0,1
4,0,3,164,0,0,3,35,1,0,1.0,0.0769230769,0.0,0,0,0,-1,0,0,2,1,0,10,52,94,2,1,0,1
2,1,2,58,1,1,0,0,0,0,0.0,0.0,1.0,0,0,1,-1,0,0,0,1,0,41,9,0,0,0,0,1
2,1,3,60,0,0,0,25,1,0,0.0,0.7857142857,1.0,1,0,1,-1,0,0,0,1,0,15,38,0,0,1,1,1
4,1,6,99,1,0,0,20,1,0,0.0,1.0,0.0,1,0,-1,1,0,0,0,1,1,19,73,0,2,1,0,1
4,0,3,89,0,0,2,29,1,1,0.375,0.0,0.0,1,0,0,0,0,1,3,0,0,12,22,47,0,1,0,1
2,0,5,59,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,24,28,0,0,1,0,1
4,1,2,42,0,0,0,0,1,0,1.0,0.0952380952,0.0,0,0,1,-1,0,0,0,0,1,20,15,0,0,1,1,1
3,0,3,56,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,15,34,0,0,1,0,1
4,0,2,46,1,0,0,0,1,0,0.4716981132,0.976744186,0.0377358491,1,0,-1,0,0,0,0,0,1,9,30,0,1,1,0,1
2,0,2,49,1,1,0,0,1,0,1.0,1.0,0.0,1,0,1,-1,0,1,0,0,1,24,18,0,0,1,1,1
2,1,3,54,0,0,0,0,1,0,0.0,0.0,1.0,0,0,1,-1,0,1,0,0,0,22,25,0,0,1,0,1
3,1,5,60,0,0,0,1,1,0,0.0,0.6428571429,1.0,0,0,0,-1,0,0,0,1,0,13,40,0,0,1,0,1
3,0,3,51,0,0,1,0,1,0,1.0,0.5,0.0,1,0,0,-1,0,0,0,0,0,12,24,7,1,1,0,1
2,1,2,40,0,0,0,0,1,0,0.9333333333,1.0,0.0,1,0,-1,-1,0,0,0,0,0,25,8,0,0,1,0,1
3,2,5,121,5,4,0,22,1,0,0.0555555556,0.0909090909,0.9444444444,0,0,1,-1,0,0,0,1,1,66,48,0,0,1,1,1
2,0,2,39,0,0,0,4,1,0,0.0,0.0,0.0,1,0,1,1,0,0,0,1,0,16,16,0,0,0,0,1
4,1,5,60,0,0,0,0,1,0,0.0238095238,0.2,0.9523809524,0,0,0,-1,0,0,0,1,0,14,39,0,1,1,1,1
2,0,3,42,0,0,0,0,1,0,0.0,1.0,1.0,1,0,-1,-1,0,0,0,1,0,14,21,0,0,1,0,1
2,1,3,50,0,0,0,9,1,0,0.75,0.0,0.0,0,0,1,-1,0,0,0,1,0,17,26,0,0,1,0,1
2,0,3,43,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,13,23,0,0,1,0,1
2,0,3,35,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,8,20,0,0,1,0,1
6,4,1,60,0,0,0,0,1,0,0.0,0.1,0.0,0,0,1,1,0,0,0,0,1,42,11,0,2,1,0,1
2,0,5,75,1,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,12,56,0,1,1,0,1
3,1,4,71,0,0,0,0,1,0,0.9183673469,0.875,0.0816326531,1,0,-1,-1,0,1,0,1,1,26,38,0,0,1,0,1
3,1,7,93,1,0,0,23,1,0,0.0,0.125,0.9230769231,0,0,1,-1,0,0,0,1,1,22,64,0,0,1,0,1
4,1,5,97,5,0,0,1,1,0,0.0,0.1111111111,0.0,0,0,0,1,0,0,0,1,0,19,71,0,0,1,0,1
3,1,2,41,0,0,0,0,1,0,0.9828571429,1.0,0.0114285714,1,0,-1,-1,0,0,0,0,0,17,17,0,0,1,0,1
3,1,2,43,0,0,0,3,1,0,0.9230769231,1.0,0.0,1,0,-1,-1,0,0,0,1,1,19,17,0,0,1,0,1
3,1,2,53,0,0,0,0,1,0,0.0,0.1538461538,0.0,0,0,1,1,0,0,0,0,0,30,16,0,0,1,0,1
2,0,4,97,1,0,1,1,1,0,0.0,0.0,0.0,0,0,1,1,0,4,0,0,1,11,38,40,0,1,0,1
4,1,2,57,0,0,0,1,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,0,1,17,33,0,1,1,0,1
1,0,4,45,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,18,20,0,1,1,0,1
2,1,4,48,0,0,0,0,1,0,0.0,0.0833333333,0.0,0,0,1,1,0,0,0,0,0,21,20,0,0,1,0,1
2,0,4,73,1,0,0,20,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,1,0,13,53,0,0,1,1,1
1,0,3,28,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,11,10,0,0,1,0,1
2,0,3,45,0,0,0,0,1,0,0.5,0.0,0.5,0,0,1,-1,0,0,0,0,0,11,27,0,0,1,1,1
3,1,3,60,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,24,29,0,0,1,0,1
2,0,5,66,0,0,0,4,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,21,38,0,0,1,0,1
